0	Each return was associated with a processing cost roughly equivalent to 25 percent of its value.	If you return an item, there is a 25% processing cost.	If you return an item, there is a 25% processing cost.	entailment
0	Computer layout systems also improve the quality of the finished apparel by preventing marker-makers from tilting the pieces by more than a predetermined amount, typically three or four degrees.	The precision of the computer system is what produces those results.	The precision of the computer system is what produces those results.	neutral
0	Accordingly, the last chapter of this book is devoted to our reflections on the impact of channel integration on certain public policy issues.	The book is critical of channel integration on public policy issues.	The book is critical of channel integration on public policy issues.	neutral
0	Dozens of additional militants arrived on later flights.	The blockade stopped militants from arriving by aircraft.	The blockade stopped militants from arriving by aircraft.	contradiction
0	But I plowed through a bunch of them that summer.	I plowed through a bunch of them over the winter.	I plowed through a bunch of them over the winter.	contradiction
0	One of the al Qaeda representatives explained his  it's easy to kill more people with uranium.	They never got their nuclear program completely implemented.	They never got their nuclear program completely implemented.	contradiction
0	In contrast, a men's dress suit might be cut from a single ply, or from five or six plies of the same or different material.	Men's dress suits can be cut from a variety of plies or using different material.	Men's dress suits can be cut from a variety of plies or using different material.	entailment
0	The Vice President's guidance was we need to take them out.	The Vice President had no opinion of how we should proceed.	The Vice President had no opinion of how we should proceed.	contradiction
0	I can write my name on the deposit slip.	I can put my name on the slip to make it easier for you.	I can put my name on the slip to make it easier for you.	neutral
0	.characteristics of secular humanism .	Characteristics of secular humanism.	Characteristics of secular humanism.	entailment
0	Yet it would also be misleading to ignore the significance of these connections.	The significance of these connections can never be ignored by anyone.	The significance of these connections can never be ignored by anyone.	neutral
0	Is there any particular reason?	Is there a specific reason?	Is there a specific reason?	entailment
0	Haznawi was selected by CAPPS.	CAPPS chose Haznawi.	CAPPS chose Haznawi.	entailment
0	Here are just some of the ways your gift can touch lives right here in central 	Ways your gift can make a difference here.	Ways your gift can make a difference here.	entailment
0	It was an aircraft that in fact had not been hijacked at all.	It was a small jet that in fact was never hijacked.	It was a small jet that in fact was never hijacked.	neutral
0	His son told  I think they've taken over the cockpit-An attendant has been stabbed- and someone else up front may have been killed.	His son said that someone may have been killed.	His son said that someone may have been killed.	entailment
0	Urban did excellent with his cane, but with Cameron, Urban gets from point A to point B in a snap- quicker than I can take him.	Urban can get from point A to point B very quickly when he is with Cameron.	Urban can get from point A to point B very quickly when he is with Cameron.	entailment
0	All right, this is Elissa Adams and Elissa, you've lived in Charlotte for--	Elissa Adams has been my friend for five years.	Elissa Adams has been my friend for five years.	neutral
0	Prostrate is a more common word that prostate , so prostrate is what we get.	The word prostrate is used more often than prostate.	The word prostrate is used more often than prostate.	entailment
0	We Need Your Help Are you seeking a worthwhile cause that really changes people's lives for the better... where every dollar goes directly to provide services in the community...one you would be proud to be part of and support?	This company would like donations, and you would be donating to a worthwhile cause you'd be proud to support.	This company would like donations, and you would be donating to a worthwhile cause you'd be proud to support.	entailment
0	Although the family, Bronfenbrenner noted, continues to have primary responsibility for children's character development, it lacks the strength needed to do the job because parents and children no longer spend enough time together.	Bronfenbrenner said the family is responsible for the kid's character development.	Bronfenbrenner said the family is responsible for the kid's character development.	entailment
0	They know.	They are aware of it.	They are aware of it.	entailment
0	I was compelled to pay strict attention (for four or five hours at a time) to setting, lighting, music, gesture, singing, pace of over-all presentation; to this or that role's performance, costume, formal distancing from the audience (Noh) or Globe-like intimacy with the audience (Kabuki); to traditional methods of men's playing women's parts, audience's anticipation and shouted recognition of favorite plays and actors and moments, tone of voice, etc.	I was paid a lot for this work.	I was paid a lot for this work.	neutral
0	As a result, between 1972 and 1992 the annual rate of new shopping-center construction outpaced the growth in population and potential consumers.	Consumer demand for new shopping centers was too high to keep up with.	Consumer demand for new shopping centers was too high to keep up with.	neutral
0	.characteristics of secular humanism .	There are no characteristics of secular humanism.	There are no characteristics of secular humanism.	contradiction
0	A gift of $100 could mean two days of overnight camping for an underprivileged child.	A child could camp overnight for two days in the city with $100.	A child could camp overnight for two days in the city with $100.	neutral
0	YWCA programs are carried out on the YWCA campus, in schools, shelters, public housing communities, correctional facilities and other locations throughout central Indiana.	The YWCA programs are only carried out on the YWCA campus.	The YWCA programs are only carried out on the YWCA campus.	contradiction
0	Rather than frustrating or disappointing the child, self-restraint is the route to maximum pleasure.	self-restraint could be difficult for children to execute.	self-restraint could be difficult for children to execute.	neutral
0	That has greatly enhanced our response to new trends, reduced turnaround times and increased the flexibility of all those involved in the buying process.	Everyone involved in the buying process became less flexible due to this.	Everyone involved in the buying process became less flexible due to this.	contradiction
0	of a chapter or an entry in a dictionary). 	Of a section in a dictionary	Of a section in a dictionary	entailment
0	Do you feel like, do you think it would have been different if you had gone to school in Boston or someplace else up north?	Where schools are located has no bearing on performance.	Where schools are located has no bearing on performance.	contradiction
0	They have not a rag to cover their nakedness, and neither the weakness of age nor women's infirmities are any plea to excuse them, but they are driven by blows until they drop dead. 	The couldn't cover his nakedness.	The couldn't cover his nakedness.	entailment
0	Schools, too, Elkind maintains, hurry and stress children by assigning too much tedious work and rushing them from one subject to another, depriving them of time to think and a sense of completion.	Elkind maintains that too assigning too much tedious work can hurry and stress children.	Elkind maintains that too assigning too much tedious work can hurry and stress children.	entailment
0	Does Daddy do voices when he does Three Little Pigs?	Does your dad change his voice when he reads Three Little Pigs before bedtime?	Does your dad change his voice when he reads Three Little Pigs before bedtime?	neutral
0	The Secret Service told us they were anxious to move the President to a safer location, but did not think it imperative for him to run out the door.	The Secret Service was working diligently on a plan to relocated the President.	The Secret Service was working diligently on a plan to relocated the President.	neutral
0	As neurons form connections, a new factor becomes vital in their  stimulation.	Neurons form connections.	Neurons form connections.	entailment
0	Apparel-makers confront frequent changes in styles and new SKUs, while textile manufacturers seek long runs to keep capacity operating round-the-clock.	Textile manufactures usually seek short runs to continue operating all day.	Textile manufactures usually seek short runs to continue operating all day.	contradiction
0	(British linguist Deborah Cameron in Feminism and Linguistic Theory doubts these lacunae, suggesting that English is flexible, and that women are disadvantaged primarily by alienation from high language.)	Deborah Cameron doubts the gaps and instead proposes that the English language is not rigid and women are disadvantaged mainly due to lack of contact with high language.	Deborah Cameron doubts the gaps and instead proposes that the English language is not rigid and women are disadvantaged mainly due to lack of contact with high language.	entailment
0	We lived in uh, in dairy land country and uh, little things you missed which now I don't know if I like or not.	We lived in the country, and I don't know how I feel about it.	We lived in the country, and I don't know how I feel about it.	entailment
0	When an artilleryman broke and ran, the enemy could turn the guns to their own use.	During a battle, weapons were never left behind that could be used by the enemy.	During a battle, weapons were never left behind that could be used by the enemy.	contradiction
0	Authors/Publishers/ Editors/Agents Thrown to the  Reviews and Reviewers	Chefs and manufacturers thrown to the reviews and reviewers.	Chefs and manufacturers thrown to the reviews and reviewers.	contradiction
0	Moreover, as we in the dictionary biz are only too well aware, an earlier citation might be found today or tomorrow, making the information obsolete.	We are not in the dictionary business.	We are not in the dictionary business.	contradiction
0	Now we, now we didn't, we didn't pay attention to the kids, we had forgotten about the kids, we were going to attend to my brother.	We totally forgot about the kids while focusing on my brother.	We totally forgot about the kids while focusing on my brother.	entailment
0	At approximately 9:36, Cleveland advised the Command Center that it was still tracking United 93 and specifically inquired whether someone had requested the military to launch fighter aircraft to intercept the aircraft.	Someone responded that they had indeed sent fighters up.	Someone responded that they had indeed sent fighters up.	neutral
0	General Arnold then called NORAD headquarters to report.	General Arnold put off calling NORAD headquarters.	General Arnold put off calling NORAD headquarters.	contradiction
0	These are based, just like the traditional pun, on 	These and traditional puns aren't at all related to one another.	These and traditional puns aren't at all related to one another.	contradiction
0	At about 8:55, the controller in charge notified a New York Center manager that she believed United 175 had also been hijacked.	Before 9am the woman let someone know she thought there was a highjacking.	Before 9am the woman let someone know she thought there was a highjacking.	entailment
0	He continued to do so after he arrived in Sudan.	He stopped doing so after he arrived in Sudan.	He stopped doing so after he arrived in Sudan.	contradiction
0	Heads up man, it looks like another one coming in.	It looks like there isn't another one at all.	It looks like there isn't another one at all.	contradiction
0	I do enjoy reading the um, stories related to Guideposts or uh, what's another, Reader's Digest, they come in.	I hate reading magazines with stories in them.	I hate reading magazines with stories in them.	contradiction
0	Manufacturers'whether of suits, CDs, office products, or pasta'generally classify products in terms of product lines.	Manufacturers do not rely on production lines to organize their products.	Manufacturers do not rely on production lines to organize their products.	contradiction
0	The Blankenships were kind of an odd couple in that uh both of them chewed tobacco and spit into little spittoons.	That habit the Blankenships had of chewing on tobacco was gross.	That habit the Blankenships had of chewing on tobacco was gross.	neutral
0	Parents who intervene in their child's TV viewing so it is in keeping with the  zone  transform the TV medium from a negative to a positive force in the child's mental life, and they promote favorable cognitive and social development in many other ways as well.	Parents who control their kid's tv viewing downplay social development.	Parents who control their kid's tv viewing downplay social development.	contradiction
0	// Ah yeah, fond, fond memories.	I remember.	I remember.	entailment
0	To the same question, American and Israeli urban children typically respond,  I would want to see whose picture was the best,  or  I might be wondering whether she got more right than I did. 	The same question was not asked to American urban children.	The same question was not asked to American urban children.	contradiction
0	The network included a major business enterprise in Cyprus; a services branch in Zagreb; an office of the Benevolence International Foundation in Sarajevo, which supported the Bosnian Muslims in their conflict with Serbia and Croatia; and an NGO in Baku, Azerbaijan, that was employed as well by Egyptian Islamic Jihad both as a source and conduit for finances and as a support center for the Muslim rebels in Chechnya.	In addition to branches in Zagreb and Bosnia, the network had an enterprise in South Africa.	In addition to branches in Zagreb and Bosnia, the network had an enterprise in South Africa.	neutral
0	It shows our address and phone number in Indianapolis, but through our Service Extension Office, we can put the person in contact with the volunteer representative in Clinton County.	We are able to transfer calls through our Service Extension Office.	We are able to transfer calls through our Service Extension Office.	entailment
0	This year Jameson Camp is planning an Inaugural fund-raising  The Jameson Grill!	Last year The Jameson Grill was the inaugural fund raising event presented by the Jameson Camp.	Last year The Jameson Grill was the inaugural fund raising event presented by the Jameson Camp.	contradiction
0	Taking aim at military slang because it is  itinerant and erroneous  misses the mark completely.	Milatary slang is not itinerant and erroneous.	Milatary slang is not itinerant and erroneous.	contradiction
0	You know, but they're rather pleasant memories of childhood and I certainly wouldn't trade them for anything.	My childhood was pleasant.	My childhood was pleasant.	entailment
0	First, the number of independent department stores'usually a single-site enterprise of relatively moderate size'declined dramatically in the 1980s.	During the 80's independent stores grew in popularity.	During the 80's independent stores grew in popularity.	contradiction
0	A wealth of research reveals that for children to develop at their best, the experiences adults provide must be adapted not just to children's general neurological progress, but also to their unique temperamental needs.	Lots of research reveals that for kids to develop at their best, adults need to adapt experiences to their unique temperaments and discuss it with them.	Lots of research reveals that for kids to develop at their best, adults need to adapt experiences to their unique temperaments and discuss it with them.	neutral
0	We're just picking him up now.	We haven't picked him up yet.	We haven't picked him up yet.	contradiction
0	My Big Brother acts like a friend, but since he's an adult I get to make use of all his experience.	I am an only child who has no siblings.	I am an only child who has no siblings.	contradiction
0	Brown does not know how that happened.	It is a mystery to Brown how that occurred.	It is a mystery to Brown how that occurred.	entailment
0	.the lecture was heavy with the importance of dream state, pulse and heart rate, vaginal tumescence and temperature change, rapid eye movement and the size and frequency of penal erection. 	The lecture stressed the importance of the dream state, heart rate and pulse, and temperature change.	The lecture stressed the importance of the dream state, heart rate and pulse, and temperature change.	entailment
0	'  This 19th-century neologism was obviously derived directly from the -nd marker of the active gerund in Latin, which suggests the therapist (active agent) rather than the patient (the recipient, the one the treatment acts upon).	The term neologism was first coined in the 20th century.	The term neologism was first coined in the 20th century.	contradiction
0	Raymond Borel Junior, born September 20th 1968.	Raymond Borel Junior wasn't born on September.	Raymond Borel Junior wasn't born on September.	contradiction
0	Alamo , the site of the Texas defeat by Santa Ana; hoosegow from juzgado `court'; dinero `money,' a Spanish corruption of the Latin denarius; macho , from the same root as machete : he who wields a machete must be skillful and powerful, hence the word has come to mean `virile' and its associated noun, machismo , `virility.	The Texas defeat by Santa Ana happened at the Alamo.	The Texas defeat by Santa Ana happened at the Alamo.	entailment
0	Miles's book is riddled with many similar distortions, convenient omissions, and 	Miles's book has a lot of omissions that historians were upset about.	Miles's book has a lot of omissions that historians were upset about.	neutral
0	Examples of this type of linguistic osmosis as GI , poop , honcho , gook , and gung-ho , all of which are now understood by a substantial number of Americans who have never been in the military service.	These words are used by people who have never been in the military before.	These words are used by people who have never been in the military before.	entailment
0	Best regards!	I wish the best for you and will talk to you soon hopefully.	I wish the best for you and will talk to you soon hopefully.	neutral
0	Then, too, one must examine the techniques used to group the many languages of the world.	I've examined countless techniques, but none of them could be used to group languages.	I've examined countless techniques, but none of them could be used to group languages.	contradiction
0	He kept shining his light up.	For some reason, he kept the light fixed at the ground.	For some reason, he kept the light fixed at the ground.	contradiction
0	Fundamental changes in inventory policies in retail and manufacturing may significantly affect price levels as well.	The changes to policies will probably affect prices.	The changes to policies will probably affect prices.	entailment
0	The focus of department stores tends to be on the middle and higher portion of the fashion triangle; consequently, lean retailing came later to this segment of the industry.	The department stores specialization created unique entry barriers.	The department stores specialization created unique entry barriers.	neutral
0	Do you do gopher work?	Do you do gopher work a lot?	Do you do gopher work a lot?	neutral
0	NO FURTHER WORDS CAN BE REMEMBERED FOR CORRECT MULTIPLE OCCURRANCES OR FOR GO ON.	The program ran out of memory.	The program ran out of memory.	neutral
0	The feminist position recognizes the power of language.	The feminists regard language as being powerful.	The feminists regard language as being powerful.	entailment
0	He has horns on his head on his mask and he has a cape and he wears a black suit and a orange belt.	He doesn't wear a mask.	He doesn't wear a mask.	contradiction
0	In this case, there is greater week-to-week variation than for the more popular size.	There is less weekly variation for this one than for the more popular one.	There is less weekly variation for this one than for the more popular one.	contradiction
0	American 77 was hijacked between 8:51 and 8:54.	American 77 was hijacked shortly after noon.	American 77 was hijacked shortly after noon.	contradiction
0	Is there anything else you want to talk about or is that pretty much all you had to say?	I think I have heard enough from you today.	I think I have heard enough from you today.	neutral
0	 Right now no, but- Floor  Okay?	That's a negative about right now.	That's a negative about right now.	entailment
0	Keeping up the cabin posed constant diculties.	It was difficult to keep up with the housework.	It was difficult to keep up with the housework.	neutral
0	Oh yeah, man they were good cigarettes.	Those cigarettes were certainly good.	Those cigarettes were certainly good.	entailment
0	Command  There is a report of black smoke in the last position I gave you, fifteen miles south of Johnstown.	I gave a report of black smoke in the last position to command.	I gave a report of black smoke in the last position to command.	entailment
0	One of my favorite, one of my favorite stories is the one about with you and my brother Ryan, the one day that you went sledding.	You and Ryan have never gone sledding.	You and Ryan have never gone sledding.	contradiction
0	That's what I've heard, it's extremely hard.	I've heard its like one of the hardest things a person can go through.	I've heard its like one of the hardest things a person can go through.	neutral
0	This single software package can be made available through an in-house local area network or the World Wide Web.	The package can be made available through the Internet but not the in-house local area network.	The package can be made available through the Internet but not the in-house local area network.	contradiction
0	There was a big book that has a lot of stories in it.	My mother gave me a big book with a collection of stories in it.	My mother gave me a big book with a collection of stories in it.	neutral
0	It seems only natural that once an original language, or Ursprache , was posited, the next step was to speculate on its source, or Urheimat .  That is what Renfrew has tried to do.	Renfrew was a renowned linguist, specialized in original languages.	Renfrew was a renowned linguist, specialized in original languages.	neutral
0	Experience (and a moment's thought) shows that names of people and places occur with equal, sometimes greater frequency in the language than a very large percentage of the words listed in dictionaries of almost any size (except the smallest), and on that ground they should not be treated as nonwords or as being outside the pale of lexicon.	Place's and people's names are as commonly or more commonly used than in language than a large portion of words collected in dictionaries (very breif dictionaries excepted), and on this basis they should not be considered nonwords or removed from accepted speech..	Place's and people's names are as commonly or more commonly used than in language than a large portion of words collected in dictionaries (very breif dictionaries excepted), and on this basis they should not be considered nonwords or removed from accepted speech..	entailment
0	Calls for help from families that need the crisis services VNS provides for their children ring throughout the season.	VNS doesn't provide crisis services for children.	VNS doesn't provide crisis services for children.	contradiction
0	The Saudi government exiled the clerics and undertook to silence Bin Ladin by, among other things, taking away his passport.	Bin Laden could travel nowhere without the Saudi passport.	Bin Laden could travel nowhere without the Saudi passport.	neutral
0	And in between the houses you had this pasture where they kept the cows and bulls.	Cows and bulls were on the pasture between the houses.	Cows and bulls were on the pasture between the houses.	entailment
0	Without the support of United Way of Central Indiana, Cecilia's story might not have had such a happy ending.	Ceclia would have a happy ending without United Way.	Ceclia would have a happy ending without United Way.	contradiction
0	Like slides, monkey bars.	Like guns and knives.	Like guns and knives.	contradiction
0	I now invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities.	In addition, you can direct your donation however you choose.	In addition, you can direct your donation however you choose.	neutral
0	Yeah and why was that particular one special?	Why was that one normal?	Why was that one normal?	contradiction
0	His job objectives call for him to do it in 30.	He usually did it in 35, but had to improve.	He usually did it in 35, but had to improve.	neutral
0	Our mission is to strengthen children and families, and we are now focusing our resources on children who have long-term, serious illnesses and their families.	Our goal is strictly limited to helping only orphaned children to find new homes at this time.	Our goal is strictly limited to helping only orphaned children to find new homes at this time.	contradiction
0	You know, but they're rather pleasant memories of childhood and I certainly wouldn't trade them for anything.	I have nothing but horrible memories of childhood.	I have nothing but horrible memories of childhood.	contradiction
0	Free admission to Audubon Nature Centers is another advantage of membership.	Audubon Nature Centers does not allow free admission under any circumstances.	Audubon Nature Centers does not allow free admission under any circumstances.	contradiction
0	These substantial limestone benches will provide our students with a good place to sit while taking a break from their hectic schedules.	The limestone benches will be a terrible place for the students to sit while taking breaks from schoolwork.	The limestone benches will be a terrible place for the students to sit while taking breaks from schoolwork.	contradiction
0	Oh yes, and George Orwell books I read, uh, uh, um 1984 and what's the other one?	I haven't read any George Orwell novels and can't name any.	I haven't read any George Orwell novels and can't name any.	contradiction
0	Well thank you for taking the time to participate in this interview and for you helping with the research project at UNCC.	Thank you for helping with the research project.	Thank you for helping with the research project.	entailment
0	He kept shining his light up.	He continued to shine his light upwards.	He continued to shine his light upwards.	entailment
0	I guess I encourage this method because I've always made my contributions this way, it's a painless method and at tax time I enjoy the deduction.	There are absolutely no tax benefits to using this method.	There are absolutely no tax benefits to using this method.	contradiction
0	Because the customer must write, call, or e-mail these retailers with a specific purchase request, these firms are able to capture actual consumer demand rather than sales numbers alone.	When consumers have to directly communicate with retailers they are able to obtain information about what customers want rather than just what they end up purchasing.	When consumers have to directly communicate with retailers they are able to obtain information about what customers want rather than just what they end up purchasing.	entailment
0	With year-end tax decisions on the horizon, I hope that you'll include our program in your charitable contributions.	Year-end tax decisions are coming up soon.	Year-end tax decisions are coming up soon.	entailment
0	I was closer with my dad when I was little, just because I did all the sports and everything like that and, I've always been close to my mom, it was never like I didn't like my mom, but, um, me my mom and I never really fight or anything like that, but now me and my mom are a lot closer.	I preferred spending time with my father, rather than my mother when I was younger.	I preferred spending time with my father, rather than my mother when I was younger.	neutral
0	Let's see, the others that I could think of that I read recently, there were some Civil War books written by Jeffrey Shaara and the other by his son Michael.	Jeffrey Shaara and his son Michael wrote about the Civil War.	Jeffrey Shaara and his son Michael wrote about the Civil War.	entailment
0	In these volatile times as children and their parents are subjected to mounting pressures in the schools, home and workplace and issues of personal responsibility are too many times pushed into the background, our mission is even more critical.	We have to help now, when families are under more pressure than ever.	We have to help now, when families are under more pressure than ever.	neutral
0	The controllers observed the plane in a rapid descent; the radar data terminated over Lower Manhattan.	The controllers saw the plane climbing rapidly.	The controllers saw the plane climbing rapidly.	contradiction
0	That has greatly enhanced our response to new trends, reduced turnaround times and increased the flexibility of all those involved in the buying process.	Turnaround times are one of the biggest hurdles in the industry.	Turnaround times are one of the biggest hurdles in the industry.	neutral
0	I was compelled to pay strict attention (for four or five hours at a time) to setting, lighting, music, gesture, singing, pace of over-all presentation; to this or that role's performance, costume, formal distancing from the audience (Noh) or Globe-like intimacy with the audience (Kabuki); to traditional methods of men's playing women's parts, audience's anticipation and shouted recognition of favorite plays and actors and moments, tone of voice, etc.	I had to concentrate hard on the lighting and music.	I had to concentrate hard on the lighting and music.	entailment
0	And then when it's story day we bring in all kind of toys.	When it's story days, we get to take home books.	When it's story days, we get to take home books.	contradiction
0	Please help good kids get better by sending us a contribution today.	Any amount of a contribution will help the kids get better.	Any amount of a contribution will help the kids get better.	neutral
0	Your opinions were valued and many improvements were made by having information about our school systems.	Your opinion was unhelpful.	Your opinion was unhelpful.	contradiction
0	From basketball, kickball, volleyball, archery, crafts, an egg toss, and even a walk through our creek, you will have plenty to do to get you good and hungry.	There will be a lot of physical activities such as archery and basketball to make you use energy and be hungry.	There will be a lot of physical activities such as archery and basketball to make you use energy and be hungry.	entailment
0	Members of the law school's Maennerchor Society are the school's staunchest and most important supporters.	Every member of the Maennerchor Society is a strong supporter of the law school.	Every member of the Maennerchor Society is a strong supporter of the law school.	neutral
0	And so that was really interesting, uh, in retrospect.	Looking back on it, it was quite mind-blowing.	Looking back on it, it was quite mind-blowing.	neutral
0	The impact of these new policies on retailing and manufacturing sectors may have begun to show up in economy-wide measures of inventory.	Policies in the retail and manufacturing are having negative impacts on the economy.	Policies in the retail and manufacturing are having negative impacts on the economy.	neutral
0	Authors extrapolated from Roentgen's 1895 discovery of x-rays and wrote of the heat-ray (H.	They ripped off Roentgen's intellectual property.	They ripped off Roentgen's intellectual property.	entailment
0	This resentment was further stoked by public understanding of how much oil income had gone straight into the pockets of the rulers, their friends, and their helpers.	There was no resentment that rules pocketed oil money.	There was no resentment that rules pocketed oil money.	contradiction
0	Although the subject matter might be viewed as an area of legitimate investigation, I am not sure I see the point in employing the subject style of language in the descriptive text, which would be far more telling were it restricted to the language of the linguistic clinician.	I think that using the subject style of language in the descriptive text is an important practice that should be employed by everyone.	I think that using the subject style of language in the descriptive text is an important practice that should be employed by everyone.	contradiction
0	  (I vaguely remember a hymn I heard, and perhaps helped sing, that contains the phrase  intercourse divine. 	Sex can be a religious experience for some people.	Sex can be a religious experience for some people.	entailment
0	The hijackers had gained entry to the cockpit, and she did not know how.	She knew how the hijackers had tried to enter the cockpit, and prevented them from doing so.	She knew how the hijackers had tried to enter the cockpit, and prevented them from doing so.	contradiction
0	Hannah related the story of her childhood and the genesis of her relationship with Eva and Charlie, who oered insights as well.	Hannah related the story of her occupation.	Hannah related the story of her occupation.	contradiction
0	It was notified at 9:34 that American 77 was lost.	Everyone believed American 77 to be the result of a hijacking.	Everyone believed American 77 to be the result of a hijacking.	neutral
