0	Its immense columns (the top of each one could accommodate 50 standing children) recreate the papyrus forests of the sacred island from which all life sprang (also representing the landscape of Lower Egypt), and they were highly decorated and brilliantly painted in their heyday.	The columns were dedicated to the Roman conquerors.	The columns were dedicated to the Roman conquerors.	contradiction
0	'Thank you, but if it's all the same to you, I would rather not be here.' I glanced at the window.	I did not like being here at all and wanted to leave.	I did not like being here at all and wanted to leave.	neutral
0	But the door remained firm, and at last the truth dawned upon him.	He finally let the truth sink in.	He finally let the truth sink in.	entailment
0	Martinique's Mount Pelee provides the dark coloring for its northern beaches.	The north beaches on Martinique are dark because of Mount Pelee.	The north beaches on Martinique are dark because of Mount Pelee.	entailment
0	i know i had a girl friend she just got married out of college and the husband had taken confiscate her credit cards	My friend was spending too much on her credit cards.	My friend was spending too much on her credit cards.	neutral
0	but uh i've been here for um just uh almost five years well no almost four years	I've been here for 6 months.	I've been here for 6 months.	contradiction
0	The Sather Karf lifted the fire from the brazier in his bare hand, moved it into the air and said a soft word.	The Sather Karf did not seem to burn from the fire.	The Sather Karf did not seem to burn from the fire.	neutral
0	Still  The shipping box stacks easily on a standard pallet.	The shipping box will easily stack on a pallet.	The shipping box will easily stack on a pallet.	entailment
0	For a memorable picnic up on the lovely wild mountain pass of Bavella, take some of the delicious Corsican tomatoes, smoked liver sausage (figatelli), and ewe's or goat's milk cheese (broccio).	Corsican tomatoes are the grossest possible tomato imaginable.	Corsican tomatoes are the grossest possible tomato imaginable.	contradiction
0	Queen Liliuokalani lived out her life near Honolulu, quietly and defiantly; she composed songs, including Hawaii's most famous, Aloha Oe.	The queen lived near Honolulu and wrote ten popular songs.	The queen lived near Honolulu and wrote ten popular songs.	neutral
0	3 billion of your investors' capital, that hardly matters).	It hardly matters 3 billion of your investors' capital, said the economist.	It hardly matters 3 billion of your investors' capital, said the economist.	neutral
0	Because of the program, I've been able to stay here.	The program has tried to keep me from staying here.	The program has tried to keep me from staying here.	contradiction
0	Poirot might have excellent reasons for his belief in Inglethorp's innocence, but a man of the type of Summerhaye would require tangible proofs, and these I doubted if Poirot could supply. 	I knew for certain that Poirot could provide tangible evidence of Inglethorp's innocence.	I knew for certain that Poirot could provide tangible evidence of Inglethorp's innocence.	contradiction
0	This change is due to the deletion from the rule of the regulation of stern drive and inboard engines, which are mainly manufactured by small entities.	Small boat engines manufactured by small companies have been struck from the rule, thus the change.	Small boat engines manufactured by small companies have been struck from the rule, thus the change.	entailment
0	The abbey that today stands in ruin at the southern tip of Burgundy ruled its medieval world the way Louis XIV's Versailles dominated 17th-century France.	The abbey was rebuilt in the 17th century.	The abbey was rebuilt in the 17th century.	contradiction
0	you're looking at having to do it on your own for the most part and then hope what you did didn't go away yeah the uh the taxes are are kind of messed up i guess with the abuses and the things we've written into it but uh looking looking at some of the other countries and some of the other options you have in the world there it's not all that pleasant anywhere	They've really cleaned up the tax system here, but other countries have very nice low tax regimes.	They've really cleaned up the tax system here, but other countries have very nice low tax regimes.	contradiction
0	By the end of the 12th century, Edinburgh's castle was used as a royal treasury.	The Edinburgh castle was surprisingly never used as a royal treasury.	The Edinburgh castle was surprisingly never used as a royal treasury.	contradiction
0	Coburn pioneered two major and highly successful programs in New Jersey.	Corburn had two highly unsuccessful programs in New Jersey.	Corburn had two highly unsuccessful programs in New Jersey.	contradiction
0	It is said there are 330 million gods in the Hindu pantheon, but they might be seen as 330 million facets of a single divinity.	Gods in the Hindu pantheon are never considered to die, but rather reincarnated.	Gods in the Hindu pantheon are never considered to die, but rather reincarnated.	neutral
0	My dear, time to taste it!	Wait to eat it.	Wait to eat it.	entailment
0	you know we get this lackadaisical attitude and say huh you know why should we vote and then uh you know it could uh it could lead to some serious things	We're rather apathetic when it comes to voting.	We're rather apathetic when it comes to voting.	entailment
0	Here you will find two main pools, plus a children's pool, sunbathing along the terraces and rocks by the sea, and surprisingly good catering facilities.	Here you can find three pools and you can sunbathe on the rocks by the sea.	Here you can find three pools and you can sunbathe on the rocks by the sea.	contradiction
0	There, in the distance, was the George Washington Bridge, lit up in the darkness.	The bridge has big green lights on it.	The bridge has big green lights on it.	neutral
0	And although we could have used lots more, this small sum did allow us to publicly recognize high-performers and promote planning models for others to emulate.	We wasted most of the sum, even though it was so small.	We wasted most of the sum, even though it was so small.	neutral
0	There are obstacles to Clinton's community service, but they are surmountable.	There are conquerable obstacles surrounding Clinton's community service.	There are conquerable obstacles surrounding Clinton's community service.	entailment
0	Also, having one postal system reduces traffic and pollution.	Having another postal system would increase traffic and pollution by 25%.	Having another postal system would increase traffic and pollution by 25%.	neutral
0	We have used the following symbols to indicate room prices (two persons in a double room, per night):	The following symbols are used to show how much the rooms cost.	The following symbols are used to show how much the rooms cost.	entailment
0	Healthy People 2010: Hospital and Emergency Department Referrals.	They never had a single referral.	They never had a single referral.	contradiction
0	Just a bit of spite."	All the forgiveness in the world	All the forgiveness in the world	contradiction
0	In the handsome H??tel de Gadagne (Rue du Boeuf), there is a museum of the history of Lyon and displays of the marionettes of the town's celebrated Guignol theater.	The museum of the history of Lyon holds no marionettes.	The museum of the history of Lyon holds no marionettes.	contradiction
0	The little lady's quite different.	The little lady's just the same way.	The little lady's just the same way.	contradiction
0	Jon shook his head.	Jon shook his head side to side.	Jon shook his head side to side.	neutral
0	Democrats on the committee endorsed the child-porn and drug funding but voted against the bill in subcommittee because of the overtime provision.	Democrats would have voted for the bill if they overtime provision was taken out.	Democrats would have voted for the bill if they overtime provision was taken out.	neutral
0	Yes, he is wearing two overcoats (apparently he always did).	He's wearing two coats because he is so cold.	He's wearing two coats because he is so cold.	neutral
0	The route would not last long.	They never reached their destination.	They never reached their destination.	contradiction
0	Oh, it will do very well.	It is just the right thing for the job, couldn't be better if I tried.	It is just the right thing for the job, couldn't be better if I tried.	neutral
0	yeah so i think uh but i think it's supposed to be well done	 It's not well done.	 It's not well done.	neutral
0	Yes, ma'am.	I'm afraid not.	I'm afraid not.	contradiction
0	Sidney Blumenthal has one of the more striking author disclaimers you'll ever  ..	Sidney Blumenthal's author disclaimer is exactly the same as any other.	Sidney Blumenthal's author disclaimer is exactly the same as any other.	contradiction
0	A more sophisticated approach would be to model the feedbacks between the economy and government transfer programs because economic growth tends to increase health spending and raise retirement benefits-although with a lengthy lag for the latter.	Health spending is increased with economic growth.	Health spending is increased with economic growth.	entailment
0	and but i don't know if you did it internally and it was just people in your own country then maybe maybe countries that are so poor that they wouldn't be able to really you know send children you know to do that	Maybe countries that are so rich that they wouldn't be able to really	Maybe countries that are so rich that they wouldn't be able to really	contradiction
0	Some facility operators may choose to install a PJFF in order to reduce sorbent consumption and to segregate carbon from the ash.	Carbon can be separated from ass with a PJFF.	Carbon can be separated from ass with a PJFF.	entailment
0	EXPENSE -Outflows or other using up of assets or incurrences of liabilities (or a combination of both) during a period from providing goods, rendering services, or carrying out other activities related to an entity's programs and missions, the benefits from which do not extend beyond the present operating period.	An expense is the inflow of an asset.	An expense is the inflow of an asset.	contradiction
0	So just what the hell was this week's Readme column about?	Did anyone else absolutely agree with the Readme story from this week?	Did anyone else absolutely agree with the Readme story from this week?	neutral
0	An assenting murmur came from the others.	Everyone agreed on his decision to keep going.	Everyone agreed on his decision to keep going.	neutral
0	Italy has only existed as a nation since 1871.	Italy has only existed as a nation since 1999.	Italy has only existed as a nation since 1999.	contradiction
0	How much would you have to pay somebody to do a job like that, I asked.	I asked what  experience was needed for the job.	I asked what  experience was needed for the job.	contradiction
0	You will do the only thing that I want of you." 108 "And that is?"	There is nothing I need from you.	There is nothing I need from you.	contradiction
0	I would rather like to see that dispensary of hers. 	I'm interested in seeing her dispensary.	I'm interested in seeing her dispensary.	entailment
0	The higher you go, the more sulphur you'll smell; it emanates from bubbling fissures in the eerily beautiful landscape.	The smell of sulphur is quite stinky, despite the beautiful landscape.	The smell of sulphur is quite stinky, despite the beautiful landscape.	neutral
0	well well is are they is Peace Corps still active down in there	Is the Peace Corps still active in that area?	Is the Peace Corps still active in that area?	entailment
0	95 or whatever it is to subscribe to Slate when you begin charging.	95 is the yearly subscription cost for Slate.	95 is the yearly subscription cost for Slate.	neutral
0	Upstairs is a portrait gallery.	A portrait gallery is elsewhere.	A portrait gallery is elsewhere.	contradiction
0	Anumber of human rights organizations paint the real, less rosy picture.	A variety of human rights organizations paint a more realistic picture.	A variety of human rights organizations paint a more realistic picture.	entailment
0	Thus, the techniques are only appropriate for use after the agency has completed its design and progressed into developing the system.	Therefore, the techniques are not only suitable but more effective for use after the agency has finished its design and proceeded into developing the system.	Therefore, the techniques are not only suitable but more effective for use after the agency has finished its design and proceeded into developing the system.	neutral
0	Lawful permanent resident is a term of art under the Immigration and Nationality Act	The Immigration and Nationality Act does not have any relation to lawful permanent residents.	The Immigration and Nationality Act does not have any relation to lawful permanent residents.	contradiction
0	Wish you hadn't later."	Wish you had done that first thing in the morning.	Wish you had done that first thing in the morning.	contradiction
0	Two days later Marcus Root came to town.	Marcus Root never came to town.	Marcus Root never came to town.	contradiction
0	no i'm not i'm not a fool	Yes, I am a fool.	Yes, I am a fool.	contradiction
0	Hoffman also maintains her own database of attorney interests. 	Hoffman has a database of attorney interests of her own.	Hoffman has a database of attorney interests of her own.	entailment
0	first phone call this is my first one too	This is my last call.	This is my last call.	contradiction
0	and so it looks it looks well it's the third largest growing area in the country for businesses	It's the 2nd slowest growing area of the country for businesses.	It's the 2nd slowest growing area of the country for businesses.	contradiction
0	? Jonofi stared.	Jonofi started at the wall.	Jonofi started at the wall.	neutral
0	Previous Varnish Remover columns	There is a column called Varnish Remover.	There is a column called Varnish Remover.	entailment
0	yeah that's true there's some places though that i go to they don't have the best service or they're not the friendliest but i'll i'll tolerate it just because i know that's the kind of food i want to eat	If the staff isn't friendly and the service isn't good I won't go to a restaurant.	If the staff isn't friendly and the service isn't good I won't go to a restaurant.	neutral
0	The difference between consistency and credibility is that consistency implies a reason.	Consistency and credibility are one and the same.	Consistency and credibility are one and the same.	contradiction
0	I was beautiful, you see very beautiful "	I've always been hideously ugly.	I've always been hideously ugly.	contradiction
0	Cave 14, Hathi Gumpha (Elephant Cave), is important for the inscription above the entrance, which details the conquests and irrigation projects completed during King Kharavela's 13-year reign, around 50 b.c.	The inscription names seven different irrigation projects that King Kharavela oversaw during his reign.	The inscription names seven different irrigation projects that King Kharavela oversaw during his reign.	neutral
0	The Mus??e d'Art Moderne (Palais Episcopal, Place Saint-Pierre) includes a collection of paintings from 1850 to 1950.	The museum for modern art has a collection of pieces from 1850 to 1950.	The museum for modern art has a collection of pieces from 1850 to 1950.	entailment
0	In Utah, lawmakers do not feel the need to appropriate money so that the poor and elderly can afford quality legal care.	In Utah there is universal support for spending money on legal assistance for the elderly.	In Utah there is universal support for spending money on legal assistance for the elderly.	contradiction
0	take it back thirty years  i'm going back too far from my parents' generation when mom stayed home	Back then, women were happy to stay home and avoid corporate America and all its problems.	Back then, women were happy to stay home and avoid corporate America and all its problems.	neutral
0	(Are you worried that Monsanto would charge just as much for the infertile seeds as the fertile ones?	That infertile seeds could cost as much as fertile ones could be worrying.	That infertile seeds could cost as much as fertile ones could be worrying.	entailment
0	Shaw Park Gardens has perhaps the best panoramic views of the three, with distant views over Ocho Rios.	You can see Ocho Rios from Shaw Park Gardens.	You can see Ocho Rios from Shaw Park Gardens.	entailment
0	In an effort to streamline operations and reduce costs while taking advantage of currently available technology, many agencies have redesigned or modified their payment systems.	More than one agency has changed its payment system in an effort to reduce costs.	More than one agency has changed its payment system in an effort to reduce costs.	entailment
0	and i'll tell you how they handled this and i was just outraged i did not know that since i was on personal leave of absence that i had been uh terminated until i filed my insurance claims about four months later and they didn't have any coverage under my name and i went back and i said what the hell is going on here you know and they told me that uh oh well you know you know your husband works here and he's got a good salary we didn't think that you'd be coming back anyway and uh	I found out I had been fired when I thought I was on a leave of absence.	I found out I had been fired when I thought I was on a leave of absence.	entailment
0	well well is are they is Peace Corps still active down in there	I remember they were active there when I was a part of the Peace Corps.	I remember they were active there when I was a part of the Peace Corps.	neutral
0	The salient paragraphs from the 	These are not the correct paragraphs.	These are not the correct paragraphs.	contradiction
0	The hand-writing experts were called upon for their opinion of the signature of "Alfred Inglethorp" in the chemist's poison register. 	the hand-writing experts said it was not Alfred Inglethorp's real signature.	the hand-writing experts said it was not Alfred Inglethorp's real signature.	neutral
0	yes and i i thought that was particularly interesting in the the Gulf War that there were pieces of information that that were apparently uh leaked just as a as as uh a a ploy which was um i i find that fascinating that uh	The type of history that looks at war and strategy is boring to me.	The type of history that looks at war and strategy is boring to me.	contradiction
0	Only a few operate nationwide, officials said.	Many of them operate nationwide according to officials.	Many of them operate nationwide according to officials.	contradiction
0	The London Telegraph also promoted the forgery theory, with a story headlined, Vince Foster Suicide Note Forged, Say Experts.	The London Telegraphy proposed a theory that Vince Foster's note was written by him.	The London Telegraphy proposed a theory that Vince Foster's note was written by him.	contradiction
0	 Ca'daan saw Jon's eyes narrow.	Jon's eye grew narrower.	Jon's eye grew narrower.	entailment
0	yeah this is uh sort of the same sort of thing that's why it's it was the uh professor who brought this thing in he'd gone to a conference	I brought this thing in.	I brought this thing in.	contradiction
0	yeah so if you ever go in a restaurant and order crawfish i mean every once in a while you'll see one i mean it doesn't happen very often because it's just an accident but if the tail is straight on it then yeah don't eat it but um you just put some cajun well	Don't eat crawfish at a restaurant if the tail is straight on it, means it's bad.	Don't eat crawfish at a restaurant if the tail is straight on it, means it's bad.	entailment
